elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
153.130017,10,100,9999.895000,16.850000,177.290100,191.135523,200.000000,407,22.709900,PI,FIFO,true,PI_FIFO
153.140050,10,100,10032.950000,49.800000,177.497261,189.089783,200.000000,417,22.502739,PI,FIFO,true,PI_FIFO
153.150019,10,100,9969.155000,18.955000,177.497261,187.350905,200.000000,427,22.502739,PI,FIFO,true,PI_FIFO
153.160016,10,100,9997.210000,16.165000,177.497261,185.872858,200.000000,437,22.502739,PI,FIFO,true,PI_FIFO
153.170015,10,100,9998.803000,14.968000,237.782105,193.659245,200.000000,317,-37.782105,PI,FIFO,true,PI_FIFO
153.180014,10,100,9999.191000,14.159000,237.782105,200.277674,200.000000,300,-37.782105,PI,FIFO,true,PI_FIFO
153.190014,10,100,10000.154000,14.313000,237.782105,205.903339,200.000000,283,-37.782105,PI,FIFO,true,PI_FIFO
153.200014,10,100,9999.581000,13.894000,230.006249,209.518775,200.000000,284,-30.006249,PI,FIFO,true,PI_FIFO
153.210013,10,100,9999.524000,13.418000,230.006249,212.591896,200.000000,271,-30.006249,PI,FIFO,true,PI_FIFO
153.220015,10,100,10001.821000,15.239000,191.238019,209.388815,200.000000,341,8.761981,PI,FIFO,true,PI_FIFO
153.230067,10,100,10051.265000,66.504000,191.238019,206.666195,200.000000,345,8.761981,PI,FIFO,true,PI_FIFO
153.240015,10,100,9948.711000,15.215000,191.238019,204.351969,200.000000,349,8.761981,PI,FIFO,true,PI_FIFO
153.250015,10,100,9999.821000,15.036000,182.502141,201.074495,200.000000,371,17.497859,PI,FIFO,true,PI_FIFO
153.260015,10,100,10000.098000,15.134000,182.502141,198.288642,200.000000,379,17.497859,PI,FIFO,true,PI_FIFO
153.270015,10,100,9999.599000,14.733000,182.502141,195.920667,200.000000,387,17.497859,PI,FIFO,true,PI_FIFO
153.280015,10,100,9999.784000,14.517000,225.002918,200.283004,200.000000,303,-25.002918,PI,FIFO,true,PI_FIFO
153.290014,10,100,9999.488000,14.005000,225.002918,203.990991,200.000000,292,-25.002918,PI,FIFO,true,PI_FIFO
153.300014,10,100,9999.839000,13.844000,225.002918,207.142780,200.000000,281,-25.002918,PI,FIFO,true,PI_FIFO
153.310014,10,100,9999.710000,13.554000,187.506825,204.197387,200.000000,351,12.493175,PI,FIFO,true,PI_FIFO
153.320022,10,100,10007.969000,21.523000,187.506825,201.693803,200.000000,356,12.493175,PI,FIFO,true,PI_FIFO
153.330019,10,100,9997.266000,18.789000,161.203630,195.620277,200.000000,418,38.796370,PI,FIFO,true,PI_FIFO
153.340015,10,100,9996.599000,15.388000,161.203630,190.457780,200.000000,435,38.796370,PI,FIFO,true,PI_FIFO
153.350017,10,100,10001.746000,17.134000,161.203630,186.069657,200.000000,452,38.796370,PI,FIFO,true,PI_FIFO
153.360015,10,100,9997.951000,15.085000,212.528996,190.038558,200.000000,359,-12.528996,PI,FIFO,true,PI_FIFO
153.370015,10,100,10000.265000,15.350000,212.528996,193.412124,200.000000,353,-12.528996,PI,FIFO,true,PI_FIFO
153.380014,10,100,9998.544000,13.894000,212.528996,196.279655,200.000000,348,-12.528996,PI,FIFO,true,PI_FIFO
153.390047,10,100,10032.765000,46.659000,234.754525,202.050885,200.000000,294,-34.754525,PI,FIFO,true,PI_FIFO
153.400014,10,100,9967.062000,13.721000,234.754525,206.956431,200.000000,279,-34.754525,PI,FIFO,true,PI_FIFO
153.410014,10,100,10000.136000,13.857000,234.754525,211.126145,200.000000,264,-34.754525,PI,FIFO,true,PI_FIFO
153.420015,10,100,10001.135000,14.992000,190.200173,207.987249,200.000000,345,9.799827,PI,FIFO,true,PI_FIFO
153.430016,10,100,10000.525000,15.517000,190.200173,205.319188,200.000000,349,9.799827,PI,FIFO,true,PI_FIFO
153.440036,10,100,10020.580000,36.097000,172.314503,200.368485,200.000000,392,27.685497,PI,FIFO,true,PI_FIFO
153.450015,10,100,9979.284000,15.381000,172.314503,196.160388,200.000000,404,27.685497,PI,FIFO,true,PI_FIFO
153.460048,10,100,10032.339000,47.720000,209.877442,198.217946,200.000000,335,-9.877442,PI,FIFO,true,PI_FIFO
153.470020,10,100,9972.100000,19.820000,209.877442,199.966870,200.000000,331,-9.877442,PI,FIFO,true,PI_FIFO
153.480016,10,100,9995.913000,15.733000,209.877442,201.453456,200.000000,326,-9.877442,PI,FIFO,true,PI_FIFO
153.490015,10,100,9998.932000,14.665000,220.245390,204.272246,200.000000,300,-20.245390,PI,FIFO,true,PI_FIFO
153.500014,10,100,9999.618000,14.283000,220.245390,206.668218,200.000000,291,-20.245390,PI,FIFO,true,PI_FIFO
153.510014,10,100,10000.061000,14.344000,220.245390,208.704794,200.000000,282,-20.245390,PI,FIFO,true,PI_FIFO
153.520017,10,100,10002.395000,16.739000,182.485359,204.771878,200.000000,354,17.514641,PI,FIFO,true,PI_FIFO
153.530015,10,100,9998.729000,15.468000,182.485359,201.428900,200.000000,362,17.514641,PI,FIFO,true,PI_FIFO
153.540016,10,100,10000.228000,15.696000,182.485359,198.587369,200.000000,370,17.514641,PI,FIFO,true,PI_FIFO
153.550016,10,100,10000.136000,15.832000,190.006802,197.300284,200.000000,361,9.993198,PI,FIFO,true,PI_FIFO
153.560016,10,100,9999.673000,15.505000,190.006802,196.206262,200.000000,366,9.993198,PI,FIFO,true,PI_FIFO
153.570016,10,100,10000.728000,16.233000,221.249867,199.962803,200.000000,303,-21.249867,PI,FIFO,true,PI_FIFO
153.580014,10,100,9997.710000,13.943000,221.249867,203.155862,200.000000,293,-21.249867,PI,FIFO,true,PI_FIFO
153.590017,10,100,10002.821000,16.764000,206.238987,203.618331,200.000000,316,-6.238987,PI,FIFO,true,PI_FIFO
153.600058,10,100,10041.543000,58.307000,206.238987,204.011429,200.000000,314,-6.238987,PI,FIFO,true,PI_FIFO
153.610020,10,100,9962.025000,20.332000,172.466679,199.279717,200.000000,384,27.533321,PI,FIFO,true,PI_FIFO
153.620031,10,100,10010.821000,31.153000,172.466679,195.257761,200.000000,396,27.533321,PI,FIFO,true,PI_FIFO
153.630030,10,100,9999.265000,30.418000,134.930949,186.208739,200.000000,489,65.069051,PI,FIFO,true,PI_FIFO
153.640020,10,100,9989.210000,19.628000,134.930949,178.517071,200.000000,517,65.069051,PI,FIFO,true,PI_FIFO
153.650019,10,100,9998.877000,18.505000,134.930949,171.979153,200.000000,546,65.069051,PI,FIFO,true,PI_FIFO
153.660016,10,100,9997.376000,15.881000,230.118189,180.700008,200.000000,369,-30.118189,PI,FIFO,true,PI_FIFO
153.713172,10,100,53156.364000,43172.245000,292.059003,197.403857,200.000000,48,-92.059003,PI,FIFO,true,PI_FIFO
153.713716,10,100,543.805000,33716.050000,292.059003,211.602129,200.000000,46,-92.059003,PI,FIFO,true,PI_FIFO
153.713967,10,100,250.477000,23966.527000,292.059003,223.670660,200.000000,45,-92.059003,PI,FIFO,true,PI_FIFO
153.714274,10,100,307.235000,14273.762000,292.059003,233.928912,200.000000,44,-92.059003,PI,FIFO,true,PI_FIFO
153.714465,10,100,191.645000,4465.407000,292.059003,242.648425,200.000000,43,-92.059003,PI,FIFO,true,PI_FIFO
153.720015,10,100,5549.937000,15.344000,292.059003,250.060012,200.000000,21,-92.059003,PI,FIFO,true,PI_FIFO
153.730011,10,100,9995.266000,10.610000,292.059003,256.359861,200.000000,0,-92.059003,PI,FIFO,true,PI_FIFO
153.740008,10,100,9997.358000,7.968000,245.948291,254.798125,200.000000,40,-45.948291,PI,FIFO,true,PI_FIFO
153.750009,10,100,10000.895000,8.863000,245.948291,253.470650,200.000000,20,-45.948291,PI,FIFO,true,PI_FIFO
153.760008,10,100,9999.580000,8.443000,194.995184,244.699330,200.000000,109,5.004816,PI,FIFO,true,PI_FIFO
153.770008,10,100,9999.562000,8.005000,194.995184,237.243708,200.000000,111,5.004816,PI,FIFO,true,PI_FIFO
153.780011,10,100,10002.765000,10.770000,164.977753,226.403815,200.000000,178,35.022247,PI,FIFO,true,PI_FIFO
153.790009,10,100,9998.155000,8.925000,164.977753,217.189906,200.000000,194,35.022247,PI,FIFO,true,PI_FIFO
153.800009,10,100,10000.376000,9.301000,164.977753,209.358083,200.000000,209,35.022247,PI,FIFO,true,PI_FIFO
153.810008,10,100,9998.284000,7.585000,125.015431,196.706685,200.000000,310,74.984569,PI,FIFO,true,PI_FIFO
153.820008,10,100,10000.914000,8.499000,125.015431,185.952997,200.000000,343,74.984569,PI,FIFO,true,PI_FIFO
153.830008,10,100,9999.784000,8.283000,97.497143,172.684619,200.000000,435,102.502857,PI,FIFO,true,PI_FIFO
153.840008,10,100,9999.839000,8.122000,97.497143,161.406497,200.000000,480,102.502857,PI,FIFO,true,PI_FIFO
153.850007,10,100,9999.081000,7.203000,97.497143,151.820094,200.000000,525,102.502857,PI,FIFO,true,PI_FIFO
153.860008,10,100,10000.561000,7.764000,177.500550,155.672163,200.000000,397,22.499450,PI,FIFO,true,PI_FIFO
153.870015,10,100,10006.840000,14.604000,177.500550,158.946421,200.000000,407,22.499450,PI,FIFO,true,PI_FIFO
153.880008,10,100,9993.654000,8.258000,202.497813,165.479130,200.000000,363,-2.497813,PI,FIFO,true,PI_FIFO
153.890008,10,100,9999.858000,8.116000,202.497813,171.031932,200.000000,362,-2.497813,PI,FIFO,true,PI_FIFO
153.900008,10,100,9999.488000,7.604000,202.497813,175.751814,200.000000,361,-2.497813,PI,FIFO,true,PI_FIFO
153.910007,10,100,9999.673000,7.277000,185.005593,177.139881,200.000000,398,14.994407,PI,FIFO,true,PI_FIFO
153.920016,10,100,10009.006000,16.283000,185.005593,178.319738,200.000000,404,14.994407,PI,FIFO,true,PI_FIFO
153.930009,10,100,9992.673000,8.956000,168.733962,176.881872,200.000000,446,31.266038,PI,FIFO,true,PI_FIFO
153.940009,10,100,10000.080000,9.036000,168.733962,175.659685,200.000000,460,31.266038,PI,FIFO,true,PI_FIFO
153.950009,10,100,9999.784000,8.820000,194.999873,178.560713,200.000000,417,5.000127,PI,FIFO,true,PI_FIFO
153.960009,10,100,10000.081000,8.901000,194.999873,181.026587,200.000000,419,5.000127,PI,FIFO,true,PI_FIFO
153.970008,10,100,9999.265000,8.166000,194.999873,183.122580,200.000000,421,5.000127,PI,FIFO,true,PI_FIFO
153.980008,10,100,9999.451000,7.617000,242.513613,192.031235,200.000000,321,-42.513613,PI,FIFO,true,PI_FIFO
153.990007,10,100,9999.507000,7.124000,242.513613,199.603592,200.000000,302,-42.513613,PI,FIFO,true,PI_FIFO
154.000015,10,100,10008.117000,15.241000,194.925879,198.901935,200.000000,386,5.074121,PI,FIFO,true,PI_FIFO
154.010007,10,100,9991.822000,7.063000,194.925879,198.305527,200.000000,388,5.074121,PI,FIFO,true,PI_FIFO
154.020008,10,100,10001.173000,8.236000,194.925879,197.798580,200.000000,391,5.074121,PI,FIFO,true,PI_FIFO
154.030008,10,100,9999.988000,8.224000,165.036363,192.884247,200.000000,457,34.963637,PI,FIFO,true,PI_FIFO
154.040009,10,100,10000.377000,8.601000,165.036363,188.707064,200.000000,473,34.963637,PI,FIFO,true,PI_FIFO
154.050013,10,100,10003.951000,12.552000,209.949707,191.893461,200.000000,391,-9.949707,PI,FIFO,true,PI_FIFO
154.060009,10,100,9996.284000,8.836000,209.949707,194.601898,200.000000,387,-9.949707,PI,FIFO,true,PI_FIFO
154.070008,10,100,9999.173000,8.009000,209.949707,196.904069,200.000000,382,-9.949707,PI,FIFO,true,PI_FIFO
154.080008,10,100,10000.377000,8.386000,242.538919,203.749297,200.000000,308,-42.538919,PI,FIFO,true,PI_FIFO
154.090007,10,100,9999.044000,7.430000,242.538919,209.567740,200.000000,289,-42.538919,PI,FIFO,true,PI_FIFO
154.100008,10,100,10000.413000,7.843000,242.538919,214.513417,200.000000,271,-42.538919,PI,FIFO,true,PI_FIFO
154.110010,10,100,10002.285000,10.128000,209.983922,213.833993,200.000000,322,-9.983922,PI,FIFO,true,PI_FIFO
154.120009,10,100,9998.821000,8.949000,209.983922,213.256482,200.000000,318,-9.983922,PI,FIFO,true,PI_FIFO
154.130010,10,100,10001.025000,9.974000,209.983922,212.765598,200.000000,313,-9.983922,PI,FIFO,true,PI_FIFO
154.140009,10,100,9998.673000,8.647000,160.009873,204.852239,200.000000,417,39.990127,PI,FIFO,true,PI_FIFO
154.150009,10,100,10000.266000,8.913000,160.009873,198.125884,200.000000,434,39.990127,PI,FIFO,true,PI_FIFO
154.160008,10,100,9998.858000,7.771000,160.009873,192.408483,200.000000,452,39.990127,PI,FIFO,true,PI_FIFO
154.170007,10,100,9999.525000,7.296000,197.509869,193.173691,200.000000,388,2.490131,PI,FIFO,true,PI_FIFO
154.180007,10,100,9999.673000,6.969000,197.509869,193.824117,200.000000,389,2.490131,PI,FIFO,true,PI_FIFO
154.190008,10,100,10000.618000,7.587000,179.994717,191.749707,200.000000,428,20.005283,PI,FIFO,true,PI_FIFO
154.200007,10,100,9999.599000,7.186000,179.994717,189.986459,200.000000,437,20.005283,PI,FIFO,true,PI_FIFO
154.210007,10,100,9999.970000,7.156000,179.994717,188.487697,200.000000,446,20.005283,PI,FIFO,true,PI_FIFO
154.220009,10,100,10002.247000,9.403000,129.992452,179.713411,200.000000,562,70.007548,PI,FIFO,true,PI_FIFO
154.230012,10,100,10002.247000,11.650000,129.992452,172.255267,200.000000,593,70.007548,PI,FIFO,true,PI_FIFO
154.240009,10,100,9997.025000,8.675000,129.992452,165.915845,200.000000,624,70.007548,PI,FIFO,true,PI_FIFO
154.250010,10,100,10001.303000,9.978000,207.498202,172.153198,200.000000,487,-7.498202,PI,FIFO,true,PI_FIFO
154.260008,10,100,9998.173000,8.151000,207.498202,177.454949,200.000000,484,-7.498202,PI,FIFO,true,PI_FIFO
154.270008,10,100,10000.025000,8.176000,207.498202,181.961437,200.000000,481,-7.498202,PI,FIFO,true,PI_FIFO
154.280007,10,100,9999.173000,7.349000,302.526501,200.046196,200.000000,273,-102.526501,PI,FIFO,true,PI_FIFO
154.290008,10,100,10000.173000,7.522000,302.526501,215.418242,200.000000,228,-102.526501,PI,FIFO,true,PI_FIFO
154.300007,10,100,9999.636000,7.158000,302.526501,228.484481,200.000000,183,-102.526501,PI,FIFO,true,PI_FIFO
154.310007,10,100,10000.266000,7.424000,272.502017,235.087111,200.000000,203,-72.502017,PI,FIFO,true,PI_FIFO
154.320008,10,100,10000.933000,8.357000,272.502017,240.699347,200.000000,171,-72.502017,PI,FIFO,true,PI_FIFO
154.330010,10,100,10001.154000,9.511000,209.971276,236.090136,200.000000,274,-9.971276,PI,FIFO,true,PI_FIFO
154.340008,10,100,9998.507000,8.018000,209.971276,232.172307,200.000000,270,-9.971276,PI,FIFO,true,PI_FIFO
154.350008,10,100,10000.247000,8.265000,209.971276,228.842153,200.000000,265,-9.971276,PI,FIFO,true,PI_FIFO
154.360009,10,100,10000.284000,8.549000,190.007619,223.016973,200.000000,304,9.992381,PI,FIFO,true,PI_FIFO
154.370009,10,100,10000.155000,8.704000,190.007619,218.065570,200.000000,308,9.992381,PI,FIFO,true,PI_FIFO
154.380007,10,100,9998.636000,7.340000,190.007619,213.856877,200.000000,313,9.992381,PI,FIFO,true,PI_FIFO
154.390009,10,100,10001.266000,8.606000,147.498815,203.903168,200.000000,409,52.501185,PI,FIFO,true,PI_FIFO
154.400008,10,100,9999.321000,7.927000,147.498815,195.442515,200.000000,432,52.501185,PI,FIFO,true,PI_FIFO
154.410007,10,100,9999.377000,7.304000,147.498815,188.250960,200.000000,455,52.501185,PI,FIFO,true,PI_FIFO
154.420008,10,100,10001.155000,8.459000,115.001840,177.263592,200.000000,548,84.998160,PI,FIFO,true,PI_FIFO
154.430008,10,100,9999.099000,7.558000,115.001840,167.924329,200.000000,585,84.998160,PI,FIFO,true,PI_FIFO
154.440008,10,100,10000.395000,7.953000,115.001840,159.985956,200.000000,622,84.998160,PI,FIFO,true,PI_FIFO
154.450009,10,100,10001.118000,9.071000,189.995421,164.487376,200.000000,498,10.004579,PI,FIFO,true,PI_FIFO
154.460027,10,100,10018.228000,27.299000,189.995421,168.313582,200.000000,502,10.004579,PI,FIFO,true,PI_FIFO
154.470011,10,100,9983.544000,10.843000,299.966749,188.061557,200.000000,270,-99.966749,PI,FIFO,true,PI_FIFO
154.480009,10,100,9997.932000,8.775000,299.966749,204.847336,200.000000,226,-99.966749,PI,FIFO,true,PI_FIFO
154.490008,10,100,9999.007000,7.782000,299.966749,219.115248,200.000000,182,-99.966749,PI,FIFO,true,PI_FIFO
154.500007,10,100,9999.617000,7.399000,282.536617,228.628453,200.000000,176,-82.536617,PI,FIFO,true,PI_FIFO
154.510008,10,100,10000.359000,7.758000,282.536617,236.714678,200.000000,140,-82.536617,PI,FIFO,true,PI_FIFO
154.520033,10,100,10025.654000,33.412000,232.198212,236.037208,200.000000,212,-32.198212,PI,FIFO,true,PI_FIFO
154.530008,10,100,9974.840000,8.252000,232.198212,235.461359,200.000000,198,-32.198212,PI,FIFO,true,PI_FIFO
154.540008,10,100,9999.321000,7.573000,232.198212,234.971887,200.000000,184,-32.198212,PI,FIFO,true,PI_FIFO
154.550011,10,100,10003.914000,11.487000,177.627839,226.370279,200.000000,287,22.372161,PI,FIFO,true,PI_FIFO
154.560009,10,100,9997.729000,9.216000,177.627839,219.058913,200.000000,297,22.372161,PI,FIFO,true,PI_FIFO
154.570008,10,100,9998.562000,7.778000,177.627839,212.844252,200.000000,307,22.372161,PI,FIFO,true,PI_FIFO
154.580007,10,100,9999.562000,7.340000,137.521050,201.545772,200.000000,403,62.478950,PI,FIFO,true,PI_FIFO
154.590032,10,100,10024.728000,32.068000,137.521050,191.942063,200.000000,430,62.478950,PI,FIFO,true,PI_FIFO
154.600010,10,100,9978.396000,10.464000,116.229044,180.585111,200.000000,504,83.770956,PI,FIFO,true,PI_FIFO
154.610008,10,100,9997.303000,7.767000,116.229044,170.931701,200.000000,540,83.770956,PI,FIFO,true,PI_FIFO
154.620026,10,100,10018.414000,26.181000,89.929500,158.781370,200.000000,634,110.070500,PI,FIFO,true,PI_FIFO
154.630012,10,100,9985.784000,11.965000,89.929500,148.453590,200.000000,682,110.070500,PI,FIFO,true,PI_FIFO
154.640010,10,100,9997.710000,9.675000,89.929500,139.674976,200.000000,730,110.070500,PI,FIFO,true,PI_FIFO
154.650008,10,100,9998.803000,8.478000,197.616607,148.366221,200.000000,546,2.383393,PI,FIFO,true,PI_FIFO
154.685496,10,100,35487.829000,25496.307000,376.182566,182.538673,200.000000,0,-176.182566,PI,FIFO,true,PI_FIFO
154.685876,10,100,379.808000,15876.115000,376.182566,211.585257,200.000000,0,-176.182566,PI,FIFO,true,PI_FIFO
154.686045,10,100,168.701000,6044.816000,376.182566,236.274853,200.000000,0,-176.182566,PI,FIFO,true,PI_FIFO
154.690009,10,100,3963.799000,8.615000,376.182566,257.261010,200.000000,0,-176.182566,PI,FIFO,true,PI_FIFO
154.700008,10,100,9999.266000,7.881000,376.182566,275.099243,200.000000,0,-176.182566,PI,FIFO,true,PI_FIFO
154.710008,10,100,9999.655000,7.536000,367.188089,288.912570,200.000000,0,-167.188089,PI,FIFO,true,PI_FIFO
154.720008,10,100,10000.802000,8.338000,367.188089,300.653898,200.000000,0,-167.188089,PI,FIFO,true,PI_FIFO
154.730010,10,100,10001.581000,9.919000,314.955481,302.799135,200.000000,0,-114.955481,PI,FIFO,true,PI_FIFO
154.740008,10,100,9997.932000,7.851000,314.955481,304.622587,200.000000,0,-114.955481,PI,FIFO,true,PI_FIFO
154.750008,10,100,10000.174000,8.025000,314.955481,306.172521,200.000000,0,-114.955481,PI,FIFO,true,PI_FIFO
154.760008,10,100,9999.950000,7.975000,290.023618,303.750186,200.000000,0,-90.023618,PI,FIFO,true,PI_FIFO
154.770008,10,100,10000.081000,8.056000,290.023618,301.691201,200.000000,0,-90.023618,PI,FIFO,true,PI_FIFO
154.780007,10,100,9999.099000,7.155000,290.023618,299.941063,200.000000,0,-90.023618,PI,FIFO,true,PI_FIFO
154.790007,10,100,10000.062000,7.217000,240.006952,290.950946,200.000000,0,-40.006952,PI,FIFO,true,PI_FIFO
154.800007,10,100,9999.821000,7.038000,240.006952,283.309347,200.000000,0,-40.006952,PI,FIFO,true,PI_FIFO
154.810007,10,100,10000.229000,7.267000,187.498838,268.937771,200.000000,0,12.501162,PI,FIFO,true,PI_FIFO
154.820009,10,100,10001.247000,8.514000,187.498838,256.721931,200.000000,0,12.501162,PI,FIFO,true,PI_FIFO
154.830008,10,100,9999.248000,7.762000,172.495895,244.088025,200.000000,0,27.504105,PI,FIFO,true,PI_FIFO
154.840008,10,100,10000.117000,7.879000,172.495895,233.349206,200.000000,0,27.504105,PI,FIFO,true,PI_FIFO
154.850008,10,100,10000.173000,8.052000,116.249064,215.784185,200.000000,0,83.750936,PI,FIFO,true,PI_FIFO
154.860008,10,100,9999.599000,7.651000,116.249064,200.853916,200.000000,0,83.750936,PI,FIFO,true,PI_FIFO
154.870007,10,100,9999.637000,7.288000,116.249064,188.163189,200.000000,0,83.750936,PI,FIFO,true,PI_FIFO
154.880007,10,100,9999.673000,6.961000,85.002831,172.689135,200.000000,99,114.997169,PI,FIFO,true,PI_FIFO
154.890009,10,100,10001.543000,8.504000,85.002831,159.536189,200.000000,149,114.997169,PI,FIFO,true,PI_FIFO
154.900009,10,100,10000.173000,8.677000,18.748512,138.418038,200.000000,342,181.251488,PI,FIFO,true,PI_FIFO
154.910008,10,100,9999.488000,8.165000,18.748512,120.467609,200.000000,421,181.251488,PI,FIFO,true,PI_FIFO
154.920008,10,100,10000.118000,8.283000,18.748512,105.209744,200.000000,501,181.251488,PI,FIFO,true,PI_FIFO
154.930010,10,100,10001.544000,9.827000,0.000000,89.428283,200.000000,620,200.000000,PI,FIFO,true,PI_FIFO
154.940011,10,100,10000.913000,10.740000,0.000000,76.014040,200.000000,708,200.000000,PI,FIFO,true,PI_FIFO
154.950020,10,100,10008.896000,19.636000,146.178577,86.538721,200.000000,481,53.821423,PI,FIFO,true,PI_FIFO
154.960008,10,100,9988.451000,8.087000,146.178577,95.484699,200.000000,504,53.821423,PI,FIFO,true,PI_FIFO
154.970008,10,100,9999.433000,7.520000,146.178577,103.088781,200.000000,528,53.821423,PI,FIFO,true,PI_FIFO
154.980007,10,100,9999.637000,7.157000,230.096710,122.139970,200.000000,371,-30.096710,PI,FIFO,true,PI_FIFO
154.990007,10,100,10000.025000,7.182000,230.096710,138.333481,200.000000,357,-30.096710,PI,FIFO,true,PI_FIFO
155.000008,10,100,10001.155000,8.337000,202.486737,147.956470,200.000000,404,-2.486737,PI,FIFO,true,PI_FIFO
155.010007,10,100,9998.933000,7.270000,202.486737,156.136010,200.000000,403,-2.486737,PI,FIFO,true,PI_FIFO
155.020020,10,100,10013.136000,20.406000,172.393573,158.574644,200.000000,466,27.606427,PI,FIFO,true,PI_FIFO
155.030009,10,100,9988.377000,8.783000,172.393573,160.647483,200.000000,478,27.606427,PI,FIFO,true,PI_FIFO
155.040009,10,100,10000.007000,8.790000,172.393573,162.409397,200.000000,491,27.606427,PI,FIFO,true,PI_FIFO
155.050008,10,100,9998.877000,7.667000,210.090381,169.561544,200.000000,421,-10.090381,PI,FIFO,true,PI_FIFO
155.060007,10,100,9999.563000,7.230000,210.090381,175.640870,200.000000,417,-10.090381,PI,FIFO,true,PI_FIFO
155.070008,10,100,10000.617000,7.847000,273.749562,190.357174,200.000000,275,-73.749562,PI,FIFO,true,PI_FIFO
155.080007,10,100,9999.507000,7.354000,273.749562,202.866032,200.000000,243,-73.749562,PI,FIFO,true,PI_FIFO
155.090007,10,100,9999.729000,7.083000,273.749562,213.498561,200.000000,211,-73.749562,PI,FIFO,true,PI_FIFO
155.100008,10,100,10000.452000,7.535000,227.502374,215.599133,200.000000,278,-27.502374,PI,FIFO,true,PI_FIFO
155.110007,10,100,9999.506000,7.041000,227.502374,217.384619,200.000000,266,-27.502374,PI,FIFO,true,PI_FIFO
155.120009,10,100,10002.211000,9.252000,187.482686,212.899329,200.000000,340,12.517314,PI,FIFO,true,PI_FIFO
155.130010,10,100,10000.395000,9.647000,187.482686,209.086833,200.000000,346,12.517314,PI,FIFO,true,PI_FIFO
155.140028,10,100,10018.766000,28.413000,176.075764,204.135173,200.000000,376,23.924236,PI,FIFO,true,PI_FIFO
155.150024,10,100,9995.785000,24.198000,176.075764,199.926261,200.000000,386,23.924236,PI,FIFO,true,PI_FIFO
155.160012,10,100,9987.507000,11.705000,176.075764,196.348687,200.000000,397,23.924236,PI,FIFO,true,PI_FIFO
155.170009,10,100,9997.451000,9.156000,197.631491,196.541107,200.000000,361,2.368509,PI,FIFO,true,PI_FIFO
155.180009,10,100,9999.674000,8.830000,197.631491,196.704665,200.000000,362,2.368509,PI,FIFO,true,PI_FIFO
155.190013,10,100,10003.932000,12.762000,176.217576,193.631602,200.000000,409,23.782424,PI,FIFO,true,PI_FIFO
155.200009,10,100,9996.618000,9.380000,176.217576,191.019498,200.000000,419,23.782424,PI,FIFO,true,PI_FIFO
155.210009,10,100,9999.415000,8.795000,176.217576,188.799209,200.000000,430,23.782424,PI,FIFO,true,PI_FIFO
155.220018,10,100,10008.840000,17.635000,154.973778,183.725395,200.000000,486,45.026222,PI,FIFO,true,PI_FIFO
155.230008,10,100,9990.803000,8.438000,154.973778,179.412652,200.000000,506,45.026222,PI,FIFO,true,PI_FIFO
155.240010,10,100,10001.266000,9.704000,154.973778,175.746821,200.000000,525,45.026222,PI,FIFO,true,PI_FIFO
155.250008,10,100,9998.321000,8.025000,187.562859,177.519227,200.000000,475,12.437141,PI,FIFO,true,PI_FIFO
155.260008,10,100,9999.489000,7.514000,187.562859,179.025772,200.000000,480,12.437141,PI,FIFO,true,PI_FIFO
155.270008,10,100,10000.970000,8.484000,277.487471,193.795027,200.000000,292,-77.487471,PI,FIFO,true,PI_FIFO
155.280028,10,100,10019.543000,28.027000,277.487471,206.348893,200.000000,258,-77.487471,PI,FIFO,true,PI_FIFO
155.290008,10,100,9980.266000,8.293000,277.487471,217.019680,200.000000,224,-77.487471,PI,FIFO,true,PI_FIFO
155.300007,10,100,9999.081000,7.374000,230.009783,218.968195,200.000000,293,-30.009783,PI,FIFO,true,PI_FIFO
155.310008,10,100,10000.266000,7.640000,230.009783,220.624434,200.000000,280,-30.009783,PI,FIFO,true,PI_FIFO
155.320009,10,100,10001.118000,8.758000,187.486679,215.653770,200.000000,358,12.513321,PI,FIFO,true,PI_FIFO
155.330009,10,100,10000.637000,9.395000,187.486679,211.428707,200.000000,363,12.513321,PI,FIFO,true,PI_FIFO
155.340011,10,100,10001.766000,11.161000,183.726915,207.273438,200.000000,377,16.273085,PI,FIFO,true,PI_FIFO
155.350026,10,100,10015.284000,26.445000,183.726915,203.741459,200.000000,384,16.273085,PI,FIFO,true,PI_FIFO
155.360008,10,100,9981.174000,7.619000,183.726915,200.739278,200.000000,391,16.273085,PI,FIFO,true,PI_FIFO
155.370007,10,100,9999.710000,7.329000,205.030358,201.382940,200.000000,353,-5.030358,PI,FIFO,true,PI_FIFO
155.380010,10,100,10002.396000,9.725000,205.030358,201.930053,200.000000,350,-5.030358,PI,FIFO,true,PI_FIFO
155.390008,10,100,9998.766000,8.491000,179.988049,198.638752,200.000000,402,20.011951,PI,FIFO,true,PI_FIFO
155.400008,10,100,9999.025000,7.516000,179.988049,195.841147,200.000000,411,20.011951,PI,FIFO,true,PI_FIFO
155.410007,10,100,9999.600000,7.116000,179.988049,193.463182,200.000000,420,20.011951,PI,FIFO,true,PI_FIFO
155.420009,10,100,10001.729000,8.845000,152.496787,187.318223,200.000000,488,47.503213,PI,FIFO,true,PI_FIFO
