elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
154.200021,10,100,9998.688000,20.503000,1497.603834,1499.865940,1500.000000,2381,2.396166,PI,FIFO,true,PI_FIFO
154.210020,10,100,9999.669000,20.172000,1501.413095,1500.098013,1500.000000,2375,-1.413095,PI,FIFO,true,PI_FIFO
154.220022,10,100,10002.169000,22.341000,1499.410068,1499.994821,1500.000000,2378,0.589932,PI,FIFO,true,PI_FIFO
154.230020,10,100,9998.022000,20.363000,1501.972740,1500.291509,1500.000000,2373,-1.972740,PI,FIFO,true,PI_FIFO
154.240020,10,100,9999.465000,19.828000,1498.624214,1500.041415,1500.000000,2379,1.375786,PI,FIFO,true,PI_FIFO
154.250019,10,100,9998.873000,18.701000,1500.537506,1500.115829,1500.000000,2376,-0.537506,PI,FIFO,true,PI_FIFO
154.260017,10,100,9998.651000,17.352000,1497.839183,1499.774332,1500.000000,2380,2.160817,PI,FIFO,true,PI_FIFO
154.270017,10,100,9999.762000,17.114000,1501.972740,1500.104093,1500.000000,2374,-1.972740,PI,FIFO,true,PI_FIFO
154.280017,10,100,9999.929000,17.043000,1500.000000,1500.088479,1500.000000,2376,0.000000,PI,FIFO,true,PI_FIFO
154.290018,10,100,10000.577000,17.620000,1500.000000,1500.075207,1500.000000,2376,0.000000,PI,FIFO,true,PI_FIFO
154.300017,10,100,9999.595000,17.215000,1497.839183,1499.739804,1500.000000,2381,2.160817,PI,FIFO,true,PI_FIFO
154.310020,10,100,10002.354000,19.569000,1501.254780,1499.967050,1500.000000,2375,-1.254780,PI,FIFO,true,PI_FIFO
154.320018,10,100,9998.281000,17.850000,1498.624214,1499.765625,1500.000000,2379,1.375786,PI,FIFO,true,PI_FIFO
154.330018,10,100,10000.114000,17.964000,1498.389790,1499.559249,1500.000000,2380,1.610210,PI,FIFO,true,PI_FIFO
154.340017,10,100,9999.354000,17.318000,1500.984252,1499.773000,1500.000000,2376,-0.984252,PI,FIFO,true,PI_FIFO
154.350017,10,100,9999.910000,17.228000,1503.410723,1500.318658,1500.000000,2371,-3.410723,PI,FIFO,true,PI_FIFO
154.360018,10,100,10000.522000,17.750000,1497.603834,1499.911435,1500.000000,2381,2.396166,PI,FIFO,true,PI_FIFO
154.370018,10,100,10000.613000,18.363000,1500.706215,1500.030652,1500.000000,2376,-0.706215,PI,FIFO,true,PI_FIFO
154.380018,10,100,9999.448000,17.811000,1500.196747,1500.055566,1500.000000,2377,-0.196747,PI,FIFO,true,PI_FIFO
154.390026,10,100,10007.836000,25.647000,1501.972740,1500.343142,1500.000000,2373,-1.972740,PI,FIFO,true,PI_FIFO
154.400019,10,100,9993.336000,18.983000,1498.624214,1500.085303,1500.000000,2379,1.375786,PI,FIFO,true,PI_FIFO
154.410017,10,100,9998.132000,17.115000,1500.537506,1500.153133,1500.000000,2376,-0.537506,PI,FIFO,true,PI_FIFO
154.420017,10,100,9999.984000,17.099000,1500.196747,1500.159675,1500.000000,2376,-0.196747,PI,FIFO,true,PI_FIFO
154.430017,10,100,9999.799000,16.898000,1501.972740,1500.431635,1500.000000,2373,-1.972740,PI,FIFO,true,PI_FIFO
154.440027,10,100,10009.651000,26.549000,1499.410068,1500.278400,1500.000000,2377,0.589932,PI,FIFO,true,PI_FIFO
154.450018,10,100,9991.299000,17.848000,1500.537506,1500.317266,1500.000000,2375,-0.537506,PI,FIFO,true,PI_FIFO
154.460017,10,100,9999.651000,17.499000,1499.410068,1500.181186,1500.000000,2377,0.589932,PI,FIFO,true,PI_FIFO
154.470017,10,100,9999.632000,17.131000,1500.537506,1500.234634,1500.000000,2375,-0.537506,PI,FIFO,true,PI_FIFO
154.480019,10,100,10001.984000,19.115000,1499.410068,1500.110949,1500.000000,2377,0.589932,PI,FIFO,true,PI_FIFO
154.490037,10,100,10018.114000,37.229000,1500.706215,1500.200239,1500.000000,2375,-0.706215,PI,FIFO,true,PI_FIFO
154.500020,10,100,9982.670000,19.899000,1500.196747,1500.199715,1500.000000,2375,-0.196747,PI,FIFO,true,PI_FIFO
154.510018,10,100,9997.910000,17.809000,1500.537506,1500.250384,1500.000000,2374,-0.537506,PI,FIFO,true,PI_FIFO
154.520025,10,100,10007.188000,24.997000,1500.196747,1500.242338,1500.000000,2375,-0.196747,PI,FIFO,true,PI_FIFO
154.530019,10,100,9994.002000,18.999000,1497.054974,1499.764234,1500.000000,2381,2.945026,PI,FIFO,true,PI_FIFO
154.540023,10,100,10004.336000,23.335000,1501.254780,1499.987816,1500.000000,2374,-1.254780,PI,FIFO,true,PI_FIFO
154.550017,10,100,9993.744000,17.079000,1500.196747,1500.019155,1500.000000,2376,-0.196747,PI,FIFO,true,PI_FIFO
154.560023,10,100,10005.947000,23.026000,1500.537506,1500.096908,1500.000000,2375,-0.537506,PI,FIFO,true,PI_FIFO
154.570024,10,100,10000.873000,23.899000,1498.624214,1499.876004,1500.000000,2378,1.375786,PI,FIFO,true,PI_FIFO
154.580029,10,100,10005.058000,28.957000,1500.000000,1499.894603,1500.000000,2376,0.000000,PI,FIFO,true,PI_FIFO
154.590049,10,100,10019.614000,48.571000,1499.410068,1499.821923,1500.000000,2377,0.589932,PI,FIFO,true,PI_FIFO
154.600034,10,100,9985.373000,33.944000,1500.706215,1499.954567,1500.000000,2375,-0.706215,PI,FIFO,true,PI_FIFO
154.610023,10,100,9988.670000,22.614000,1498.401705,1499.721637,1500.000000,2379,1.598295,PI,FIFO,true,PI_FIFO
154.620020,10,100,9997.354000,19.968000,1499.820917,1499.736529,1500.000000,2377,0.179083,PI,FIFO,true,PI_FIFO
154.630030,10,100,10009.799000,29.767000,1500.984252,1499.923688,1500.000000,2375,-0.984252,PI,FIFO,true,PI_FIFO
154.640063,10,100,10033.447000,63.214000,1501.091703,1500.098890,1500.000000,2374,-1.091703,PI,FIFO,true,PI_FIFO
154.650032,10,100,9968.799000,32.013000,1499.250375,1499.971613,1500.000000,2377,0.749625,PI,FIFO,true,PI_FIFO
154.660052,10,100,10020.077000,52.090000,1499.636452,1499.921339,1500.000000,2377,0.363548,PI,FIFO,true,PI_FIFO
154.670054,10,100,10001.577000,53.667000,1500.413907,1499.995224,1500.000000,2376,-0.413907,PI,FIFO,true,PI_FIFO
154.680040,10,100,9986.151000,39.818000,1499.446358,1499.912894,1500.000000,2377,0.553642,PI,FIFO,true,PI_FIFO
154.690065,10,100,10025.576000,65.394000,1499.636452,1499.871428,1500.000000,2377,0.363548,PI,FIFO,true,PI_FIFO
154.700038,10,100,9972.447000,37.841000,1500.537506,1499.971339,1500.000000,2376,-0.537506,PI,FIFO,true,PI_FIFO
154.710050,10,100,10011.985000,49.826000,1499.633988,1499.920737,1500.000000,2377,0.366012,PI,FIFO,true,PI_FIFO
154.720032,10,100,9982.336000,32.162000,1499.964180,1499.927253,1500.000000,2377,0.035820,PI,FIFO,true,PI_FIFO
154.730040,10,100,10007.521000,39.683000,1501.091703,1500.101921,1500.000000,2374,-1.091703,PI,FIFO,true,PI_FIFO
154.740046,10,100,10006.540000,46.223000,1499.633988,1500.031731,1500.000000,2377,0.366012,PI,FIFO,true,PI_FIFO
154.750035,10,100,9988.762000,34.985000,1501.071534,1500.187701,1500.000000,2374,-1.071534,PI,FIFO,true,PI_FIFO
154.760044,10,100,10008.836000,43.821000,1500.218214,1500.192278,1500.000000,2375,-0.218214,PI,FIFO,true,PI_FIFO
154.770031,10,100,9987.225000,31.046000,1499.781850,1500.130714,1500.000000,2376,0.218150,PI,FIFO,true,PI_FIFO
154.780028,10,100,9997.447000,28.493000,1499.250375,1499.998663,1500.000000,2377,0.749625,PI,FIFO,true,PI_FIFO
154.790126,10,100,10097.446000,125.939000,1501.242408,1500.185225,1500.000000,2374,-1.242408,PI,FIFO,true,PI_FIFO
154.800049,10,100,9922.633000,48.572000,1499.100540,1500.022522,1500.000000,2377,0.899460,PI,FIFO,true,PI_FIFO
154.810030,10,100,9981.596000,30.168000,1500.173933,1500.045234,1500.000000,2376,-0.173933,PI,FIFO,true,PI_FIFO
154.820018,10,100,9988.002000,18.170000,1497.996123,1499.737867,1500.000000,2380,2.003877,PI,FIFO,true,PI_FIFO
154.830009,10,100,9991.188000,9.358000,1501.663381,1500.026694,1500.000000,2374,-1.663381,PI,FIFO,true,PI_FIFO
154.840022,10,100,10012.707000,22.065000,1500.000000,1500.022690,1500.000000,2376,0.000000,PI,FIFO,true,PI_FIFO
154.850020,10,100,9998.280000,20.345000,1499.636452,1499.964754,1500.000000,2377,0.363548,PI,FIFO,true,PI_FIFO
154.860021,10,100,10000.688000,21.033000,1500.537506,1500.050667,1500.000000,2375,-0.537506,PI,FIFO,true,PI_FIFO
154.870013,10,100,9991.966000,12.999000,1500.750375,1500.155623,1500.000000,2375,-0.750375,PI,FIFO,true,PI_FIFO
154.880008,10,100,9995.188000,8.187000,1499.250375,1500.019836,1500.000000,2377,0.749625,PI,FIFO,true,PI_FIFO
154.890007,10,100,9998.539000,6.726000,1498.527762,1499.796025,1500.000000,2379,1.472238,PI,FIFO,true,PI_FIFO
154.900009,10,100,10002.059000,8.785000,1499.446358,1499.743575,1500.000000,2378,0.553642,PI,FIFO,true,PI_FIFO
154.910008,10,100,9998.873000,7.658000,1501.501502,1500.007264,1500.000000,2374,-1.501502,PI,FIFO,true,PI_FIFO
154.920019,10,100,10010.910000,18.568000,1500.923645,1500.144721,1500.000000,2374,-0.923645,PI,FIFO,true,PI_FIFO
154.930007,10,100,9988.429000,6.997000,1498.501499,1499.898238,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
154.940015,10,100,10008.039000,15.036000,1499.250375,1499.801058,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
154.950010,10,100,9994.652000,9.688000,1500.923645,1499.969446,1500.000000,2375,-0.923645,PI,FIFO,true,PI_FIFO
154.960009,10,100,9999.002000,8.690000,1499.048223,1499.831263,1500.000000,2378,0.951777,PI,FIFO,true,PI_FIFO
154.970008,10,100,9999.207000,7.897000,1500.923645,1499.995120,1500.000000,2375,-0.923645,PI,FIFO,true,PI_FIFO
154.980007,10,100,9999.521000,7.418000,1499.048223,1499.853086,1500.000000,2378,0.951777,PI,FIFO,true,PI_FIFO
154.990008,10,100,10000.299000,7.717000,1502.403846,1500.235700,1500.000000,2372,-2.403846,PI,FIFO,true,PI_FIFO
155.000008,10,100,10000.485000,8.202000,1498.501499,1499.975570,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
155.010008,10,100,9999.484000,7.686000,1500.000000,1499.979234,1500.000000,2376,0.000000,PI,FIFO,true,PI_FIFO
155.020007,10,100,9999.688000,7.374000,1500.000000,1499.982349,1500.000000,2376,0.000000,PI,FIFO,true,PI_FIFO
155.030007,10,100,9999.299000,6.673000,1500.750375,1500.097553,1500.000000,2375,-0.750375,PI,FIFO,true,PI_FIFO
155.040014,10,100,10007.281000,13.954000,1500.184638,1500.110616,1500.000000,2376,-0.184638,PI,FIFO,true,PI_FIFO
155.050013,10,100,9998.651000,12.605000,1499.250375,1499.981580,1500.000000,2377,0.749625,PI,FIFO,true,PI_FIFO
155.060009,10,100,9996.151000,8.756000,1499.250375,1499.871899,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.070006,10,100,9997.410000,6.166000,1501.501502,1500.116339,1500.000000,2374,-1.501502,PI,FIFO,true,PI_FIFO
155.080007,10,100,10001.077000,7.243000,1499.250375,1499.986445,1500.000000,2377,0.749625,PI,FIFO,true,PI_FIFO
155.090006,10,100,9998.966000,6.209000,1500.000000,1499.988478,1500.000000,2376,0.000000,PI,FIFO,true,PI_FIFO
155.100007,10,100,10000.873000,7.082000,1499.250375,1499.877762,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.110009,10,100,10002.096000,9.178000,1501.501502,1500.121323,1500.000000,2374,-1.501502,PI,FIFO,true,PI_FIFO
155.120016,10,100,10006.373000,15.551000,1499.250375,1499.990681,1500.000000,2377,0.749625,PI,FIFO,true,PI_FIFO
155.130007,10,100,9991.114000,6.665000,1499.250375,1499.879635,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.140008,10,100,10001.021000,7.686000,1500.750375,1500.010246,1500.000000,2375,-0.750375,PI,FIFO,true,PI_FIFO
155.150006,10,100,9998.707000,6.393000,1500.000000,1500.008709,1500.000000,2376,0.000000,PI,FIFO,true,PI_FIFO
155.160007,10,100,10000.540000,6.933000,1498.501499,1499.782628,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
155.170006,10,100,9999.188000,6.121000,1500.000000,1499.815233,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.180008,10,100,10001.465000,7.586000,1500.000000,1499.842948,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.190010,10,100,10002.114000,9.700000,1500.750375,1499.979062,1500.000000,2375,-0.750375,PI,FIFO,true,PI_FIFO
155.200010,10,100,10000.485000,10.185000,1499.250375,1499.869759,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.210006,10,100,9996.040000,6.225000,1500.000000,1499.889295,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.220013,10,100,10006.965000,13.190000,1500.000000,1499.905901,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.230016,10,100,10002.614000,15.804000,1500.000000,1499.920016,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.240011,10,100,9995.614000,11.418000,1499.446358,1499.848967,1500.000000,2378,0.553642,PI,FIFO,true,PI_FIFO
155.250008,10,100,9996.188000,7.606000,1500.000000,1499.871622,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.260008,10,100,10000.577000,8.183000,1500.000000,1499.890879,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.270010,10,100,10002.225000,10.408000,1502.253380,1500.245254,1500.000000,2373,-2.253380,PI,FIFO,true,PI_FIFO
155.280008,10,100,9997.762000,8.170000,1500.184638,1500.236162,1500.000000,2376,-0.184638,PI,FIFO,true,PI_FIFO
155.290008,10,100,9999.837000,8.007000,1498.501499,1499.975962,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
155.300009,10,100,10000.725000,8.732000,1499.250375,1499.867124,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.310008,10,100,9999.262000,7.994000,1502.253380,1500.225062,1500.000000,2373,-2.253380,PI,FIFO,true,PI_FIFO
155.320008,10,100,10000.003000,7.997000,1499.250375,1500.078859,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.330008,10,100,10000.058000,8.055000,1499.250375,1499.954587,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.340008,10,100,9999.799000,7.854000,1500.923645,1500.099945,1500.000000,2375,-0.923645,PI,FIFO,true,PI_FIFO
155.350008,10,100,10000.003000,7.857000,1501.501502,1500.310179,1500.000000,2374,-1.501502,PI,FIFO,true,PI_FIFO
155.360008,10,100,10000.336000,8.193000,1499.250375,1500.151208,1500.000000,2377,0.749625,PI,FIFO,true,PI_FIFO
155.370010,10,100,10001.355000,9.548000,1498.759647,1499.942474,1500.000000,2378,1.240353,PI,FIFO,true,PI_FIFO
155.380008,10,100,9998.743000,8.291000,1500.750375,1500.063659,1500.000000,2375,-0.750375,PI,FIFO,true,PI_FIFO
155.390008,10,100,9999.763000,8.054000,1500.184638,1500.081806,1500.000000,2376,-0.184638,PI,FIFO,true,PI_FIFO
155.400013,10,100,10004.762000,12.816000,1500.000000,1500.069535,1500.000000,2376,0.000000,PI,FIFO,true,PI_FIFO
155.410008,10,100,9995.243000,8.059000,1498.501499,1499.834330,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
155.420008,10,100,9999.614000,7.673000,1500.000000,1499.859180,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.430008,10,100,10000.114000,7.787000,1501.663381,1500.129810,1500.000000,2374,-1.663381,PI,FIFO,true,PI_FIFO
155.440009,10,100,10001.262000,9.049000,1499.250375,1499.997895,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.450008,10,100,9998.929000,7.978000,1499.809548,1499.969643,1500.000000,2377,0.190452,PI,FIFO,true,PI_FIFO
155.460007,10,100,9999.466000,7.444000,1500.184638,1500.001892,1500.000000,2376,-0.184638,PI,FIFO,true,PI_FIFO
155.470015,10,100,10008.040000,15.484000,1500.923645,1500.140155,1500.000000,2375,-0.923645,PI,FIFO,true,PI_FIFO
155.480010,10,100,9994.206000,9.690000,1498.501499,1499.894357,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
155.490008,10,100,9998.651000,8.341000,1500.000000,1499.910203,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.500008,10,100,9999.762000,8.103000,1500.750375,1500.036229,1500.000000,2375,-0.750375,PI,FIFO,true,PI_FIFO
155.510008,10,100,9999.744000,7.847000,1500.750375,1500.143351,1500.000000,2375,-0.750375,PI,FIFO,true,PI_FIFO
155.520015,10,100,10006.781000,14.628000,1499.250375,1500.009404,1500.000000,2377,0.749625,PI,FIFO,true,PI_FIFO
155.530011,10,100,9995.947000,10.575000,1498.708805,1499.814315,1500.000000,2379,1.291195,PI,FIFO,true,PI_FIFO
155.540010,10,100,9999.651000,10.226000,1500.750375,1499.954724,1500.000000,2375,-0.750375,PI,FIFO,true,PI_FIFO
155.550010,10,100,9999.873000,10.099000,1501.501502,1500.186740,1500.000000,2374,-1.501502,PI,FIFO,true,PI_FIFO
155.560009,10,100,9998.410000,8.509000,1498.501499,1499.933954,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
155.570014,10,100,10005.448000,13.957000,1497.753370,1499.606866,1500.000000,2381,2.246630,PI,FIFO,true,PI_FIFO
155.580009,10,100,9995.410000,9.367000,1498.708805,1499.472157,1500.000000,2380,1.291195,PI,FIFO,true,PI_FIFO
155.590008,10,100,9998.151000,7.518000,1500.750375,1499.663890,1500.000000,2377,-0.750375,PI,FIFO,true,PI_FIFO
155.600007,10,100,9999.818000,7.336000,1499.250375,1499.601863,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
155.610009,10,100,10001.762000,9.098000,1499.250375,1499.549139,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
155.620009,10,100,9999.447000,8.545000,1500.750375,1499.729325,1500.000000,2377,-0.750375,PI,FIFO,true,PI_FIFO
155.630011,10,100,10002.706000,11.251000,1499.250375,1499.657482,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
155.640009,10,100,9997.985000,9.236000,1499.250375,1499.596416,1500.000000,2380,0.749625,PI,FIFO,true,PI_FIFO
155.650013,10,100,10003.595000,12.831000,1498.983740,1499.504515,1500.000000,2380,1.016260,PI,FIFO,true,PI_FIFO
155.660009,10,100,9996.188000,9.019000,1500.750375,1499.691394,1500.000000,2377,-0.750375,PI,FIFO,true,PI_FIFO
155.670007,10,100,9998.040000,7.059000,1501.501502,1499.962910,1500.000000,2376,-1.501502,PI,FIFO,true,PI_FIFO
155.680008,10,100,10000.522000,7.581000,1500.000000,1499.968473,1500.000000,2378,0.000000,PI,FIFO,true,PI_FIFO
155.690009,10,100,10001.484000,9.065000,1500.000000,1499.973202,1500.000000,2378,0.000000,PI,FIFO,true,PI_FIFO
155.700009,10,100,9999.984000,9.049000,1499.250375,1499.864778,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
155.710007,10,100,9997.485000,6.534000,1501.663381,1500.134569,1500.000000,2375,-1.663381,PI,FIFO,true,PI_FIFO
155.720009,10,100,10002.947000,9.481000,1500.000000,1500.114383,1500.000000,2378,0.000000,PI,FIFO,true,PI_FIFO
155.730006,10,100,9996.947000,6.428000,1500.750375,1500.209782,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
155.740007,10,100,10000.984000,7.412000,1500.000000,1500.178315,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.750008,10,100,10000.226000,7.638000,1500.750375,1500.264124,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
155.760018,10,100,10009.947000,17.585000,1500.750375,1500.337062,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
155.770011,10,100,9993.243000,10.828000,1498.909884,1500.122985,1500.000000,2379,1.090116,PI,FIFO,true,PI_FIFO
155.780009,10,100,9997.985000,8.813000,1500.750375,1500.217093,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
155.790007,10,100,9998.484000,7.297000,1500.750375,1500.297086,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
155.800008,10,100,10000.984000,8.281000,1498.501499,1500.027748,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
155.810007,10,100,9998.614000,6.895000,1499.250375,1499.911142,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
155.820007,10,100,9999.837000,6.732000,1500.750375,1500.037027,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
155.830007,10,100,10000.614000,7.346000,1501.501502,1500.256698,1500.000000,2374,-1.501502,PI,FIFO,true,PI_FIFO
155.840013,10,100,10005.317000,12.663000,1500.000000,1500.218193,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.850006,10,100,9993.818000,6.481000,1499.250375,1500.073020,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.860008,10,100,10001.484000,7.965000,1499.250375,1499.949624,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.870010,10,100,10002.521000,10.486000,1500.750375,1500.069736,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
155.880008,10,100,9997.096000,7.582000,1501.501502,1500.284501,1500.000000,2374,-1.501502,PI,FIFO,true,PI_FIFO
155.890006,10,100,9998.410000,5.992000,1499.250375,1500.129382,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.900007,10,100,10001.151000,7.143000,1499.250375,1499.997531,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.910006,10,100,9998.744000,5.887000,1500.750375,1500.110458,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
155.920011,10,100,10004.614000,10.501000,1500.000000,1500.093889,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.930007,10,100,9996.447000,6.948000,1500.000000,1500.079806,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.940008,10,100,10001.022000,7.970000,1499.250375,1499.955391,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.950006,10,100,9998.077000,6.047000,1500.000000,1499.962082,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.960007,10,100,10001.280000,7.327000,1500.000000,1499.967770,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.970007,10,100,9999.189000,6.516000,1500.000000,1499.972605,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
155.980008,10,100,10001.169000,7.685000,1499.250375,1499.864270,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
155.990007,10,100,9999.281000,6.966000,1500.750375,1499.997186,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
156.000007,10,100,10000.188000,7.154000,1500.000000,1499.997608,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.010007,10,100,9999.485000,6.639000,1500.000000,1499.997967,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.020008,10,100,10000.892000,7.531000,1499.250375,1499.885828,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
156.030007,10,100,9999.743000,7.274000,1500.000000,1499.902954,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.040012,10,100,10004.355000,11.629000,1500.000000,1499.917511,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.050010,10,100,9998.614000,10.243000,1500.000000,1499.929884,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.060008,10,100,9998.244000,8.487000,1500.750375,1500.052958,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
156.070007,10,100,9998.781000,7.268000,1500.000000,1500.045014,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.080008,10,100,10000.392000,7.660000,1499.250375,1499.925818,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
156.090007,10,100,9999.780000,7.440000,1499.250375,1499.824502,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
156.100007,10,100,9999.652000,7.092000,1501.501502,1500.076052,1500.000000,2375,-1.501502,PI,FIFO,true,PI_FIFO
156.110007,10,100,9999.817000,6.909000,1501.501502,1500.289869,1500.000000,2374,-1.501502,PI,FIFO,true,PI_FIFO
156.120007,10,100,9999.929000,6.838000,1499.250375,1500.133945,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
156.130007,10,100,9999.744000,6.582000,1500.000000,1500.113853,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.140010,10,100,10003.781000,10.363000,1500.000000,1500.096775,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.150008,10,100,9997.206000,7.569000,1500.000000,1500.082259,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.160011,10,100,10003.744000,11.313000,1498.501499,1499.845145,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
156.170009,10,100,9997.448000,8.761000,1500.000000,1499.868373,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.180010,10,100,10000.891000,9.652000,1500.000000,1499.888117,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.190009,10,100,9999.837000,9.489000,1501.501502,1500.130125,1500.000000,2374,-1.501502,PI,FIFO,true,PI_FIFO
156.200010,10,100,10000.410000,9.899000,1499.250375,1499.998162,1500.000000,2378,0.749625,PI,FIFO,true,PI_FIFO
156.210014,10,100,10004.466000,14.365000,1500.000000,1499.998438,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.220009,10,100,9994.374000,8.739000,1500.000000,1499.998672,1500.000000,2377,0.000000,PI,FIFO,true,PI_FIFO
156.230009,10,100,10000.188000,8.927000,1500.923645,1500.137418,1500.000000,2375,-0.923645,PI,FIFO,true,PI_FIFO
156.240012,10,100,10003.003000,11.930000,1498.501499,1499.892030,1500.000000,2379,1.498501,PI,FIFO,true,PI_FIFO
156.250010,10,100,9997.817000,9.747000,1499.250375,1499.795782,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
156.260009,10,100,9999.485000,9.232000,1499.250375,1499.713971,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
156.270008,10,100,9999.077000,8.309000,1500.750375,1499.869432,1500.000000,2376,-0.750375,PI,FIFO,true,PI_FIFO
156.280009,10,100,10000.614000,8.923000,1499.446358,1499.805971,1500.000000,2378,0.553642,PI,FIFO,true,PI_FIFO
156.290010,10,100,10000.614000,9.537000,1500.000000,1499.835075,1500.000000,2378,0.000000,PI,FIFO,true,PI_FIFO
156.300009,10,100,9999.022000,8.559000,1499.250375,1499.747370,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
156.310008,10,100,9999.873000,8.432000,1500.750375,1499.897821,1500.000000,2377,-0.750375,PI,FIFO,true,PI_FIFO
156.320008,10,100,9999.855000,8.287000,1499.250375,1499.800704,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
156.330008,10,100,10000.077000,8.364000,1499.250375,1499.718154,1500.000000,2379,0.749625,PI,FIFO,true,PI_FIFO
156.340009,10,100,10000.336000,8.700000,1500.000000,1499.760431,1500.000000,2378,0.000000,PI,FIFO,true,PI_FIFO
156.350009,10,100,10000.522000,9.222000,1500.750375,1499.908923,1500.000000,2377,-0.750375,PI,FIFO,true,PI_FIFO
